cell_type cell_id component component_id X Y Z inner_radius outer_radius
axon 466 axon 0 70.4907 70.5524 41.1054 0.56985 0.56985
axon 466 axon 0 70.4921 70.5632 41.2572 0.579585 0.579585
axon 466 axon 0 70.4936 70.574 41.409 0.58932 0.58932
axon 466 axon 0 70.495 70.5848 41.5608 0.599056 0.599056
axon 466 axon 0 70.4964 70.5956 41.7126 0.608791 0.608791
axon 466 axon 0 70.4978 70.6064 41.8644 0.590299 0.590299
axon 466 axon 0 70.4993 70.6173 42.0162 0.571807 0.571807
axon 466 axon 0 70.5007 70.6281 42.1681 0.553315 0.553315
axon 466 axon 0 70.5021 70.6389 42.3199 0.534823 0.534823
axon 466 axon 0 70.5036 70.6498 42.4733 0.55494 0.55494
axon 466 axon 0 70.505 70.6607 42.6267 0.575057 0.575057
axon 466 axon 0 70.5064 70.6717 42.7801 0.595173 0.595173
axon 466 axon 0 70.5079 70.6826 42.9336 0.61529 0.61529
axon 466 axon 0 70.5095 70.695 43.1084 0.636787 0.636787
axon 466 axon 0 70.5112 70.7075 43.2833 0.658283 0.658283
axon 466 axon 0 70.5128 70.7199 43.4582 0.67978 0.67978
axon 466 axon 0 70.5145 70.7324 43.633 0.701277 0.701277
axon 466 axon 0 70.5161 70.7448 43.8079 0.679092 0.679092
axon 466 axon 0 70.5177 70.7573 43.9828 0.656907 0.656907
axon 466 axon 0 70.5194 70.7698 44.1576 0.634723 0.634723
axon 466 axon 0 70.521 70.7822 44.3325 0.612538 0.612538
axon 466 axon 0 70.5225 70.7931 44.4853 0.591871 0.591871
axon 466 axon 0 70.5239 70.804 44.638 0.571204 0.571204
axon 466 axon 0 70.5253 70.8148 44.7907 0.550538 0.550538
axon 466 axon 0 70.5268 70.8257 44.9435 0.529871 0.529871
axon 466 axon 0 70.528 70.8351 45.0756 0.524254 0.524254
axon 466 axon 0 70.5293 70.8445 45.2077 0.518637 0.518637
axon 466 axon 0 70.5305 70.8539 45.3399 0.513019 0.513019
axon 466 axon 0 70.5317 70.8634 45.472 0.507402 0.507402
axon 466 axon 0 70.5329 70.8724 45.5985 0.504558 0.504558
axon 466 axon 0 70.5341 70.8814 45.725 0.501714 0.501714
axon 466 axon 0 70.5353 70.8904 45.8516 0.49887 0.49887
axon 466 axon 0 70.5365 70.8994 45.9781 0.496025 0.496025
axon 466 axon 0 70.4416 70.9625 46.0372 0.500435 0.500435
axon 466 axon 0 70.3467 71.0257 46.0964 0.504844 0.504844
axon 466 axon 0 70.2518 71.0888 46.1555 0.509254 0.509254
axon 466 axon 0 70.1568 71.1519 46.2146 0.513663 0.513663
axon 466 axon 0 70.0609 71.2158 46.2744 0.515123 0.515123
axon 466 axon 0 69.9649 71.2796 46.3343 0.516583 0.516583
axon 466 axon 0 69.8689 71.3434 46.3941 0.518042 0.518042
axon 466 axon 0 69.7729 71.4073 46.4539 0.519502 0.519502
axon 466 axon 0 69.6769 71.4711 46.5137 0.507005 0.507005
axon 466 axon 0 69.5809 71.535 46.5735 0.494508 0.494508
axon 466 axon 0 69.4849 71.5988 46.6333 0.48201 0.48201
axon 466 axon 0 69.3889 71.6627 46.6931 0.469513 0.469513
axon 466 axon 0 69.2987 71.7227 46.7493 0.474157 0.474157
axon 466 axon 0 69.2085 71.7826 46.8055 0.478801 0.478801
axon 466 axon 0 69.1184 71.8426 46.8617 0.483445 0.483445
axon 466 axon 0 69.0282 71.9026 46.9179 0.488089 0.488089
axon 466 axon 0 68.9378 71.9627 46.9742 0.488392 0.488392
axon 466 axon 0 68.8473 72.0229 47.0305 0.488696 0.488696
axon 466 axon 0 68.7569 72.083 47.0869 0.488999 0.488999
axon 466 axon 0 68.6665 72.1431 47.1432 0.489303 0.489303
axon 466 axon 0 68.5737 72.2049 47.2011 0.492638 0.492638
axon 466 axon 0 68.4808 72.2667 47.259 0.495972 0.495972
axon 466 axon 0 68.3879 72.3285 47.3168 0.499306 0.499306
axon 466 axon 0 68.295 72.3902 47.3747 0.502641 0.502641
axon 466 axon 0 68.3016 72.3959 47.5001 0.49698 0.49698
axon 466 axon 0 68.3081 72.4015 47.6254 0.491318 0.491318
axon 466 axon 0 68.3147 72.4071 47.7508 0.485657 0.485657
axon 466 axon 0 68.3212 72.4127 47.8761 0.479996 0.479996
axon 466 axon 0 68.3277 72.4182 47.9998 0.483927 0.483927
axon 466 axon 0 68.3341 72.4238 48.1234 0.487858 0.487858
axon 466 axon 0 68.3406 72.4293 48.2471 0.491789 0.491789
axon 466 axon 0 68.3471 72.4348 48.3707 0.495721 0.495721
axon 466 axon 0 68.3535 72.4404 48.4943 0.484828 0.484828
axon 466 axon 0 68.36 72.4459 48.618 0.473936 0.473936
axon 466 axon 0 68.3664 72.4514 48.7416 0.463043 0.463043
axon 466 axon 0 68.3729 72.457 48.8652 0.452151 0.452151
axon 466 axon 0 68.3788 72.462 48.978 0.450218 0.450218
axon 466 axon 0 68.3847 72.4671 49.0908 0.448285 0.448285
axon 466 axon 0 68.3906 72.4721 49.2036 0.446352 0.446352
axon 466 axon 0 68.3965 72.4772 49.3163 0.444419 0.444419
axon 466 axon 0 68.4022 72.4821 49.4272 0.428204 0.428204
axon 466 axon 0 68.408 72.4871 49.538 0.41199 0.41199
axon 466 axon 0 68.4138 72.4921 49.6489 0.395775 0.395775
axon 466 axon 0 68.4196 72.497 49.7597 0.37956 0.37956
axon 466 axon 0 68.4246 72.5013 49.8544 0.378717 0.378717
axon 466 axon 0 68.4295 72.5055 49.949 0.377875 0.377875
axon 466 axon 0 68.4344 72.5098 50.0437 0.377033 0.377033
axon 466 axon 0 68.4394 72.514 50.1384 0.37619 0.37619
axon 466 axon 0 68.4443 72.5182 50.2322 0.370214 0.370214
axon 466 axon 0 68.4492 72.5224 50.326 0.364237 0.364237
axon 466 axon 0 68.4541 72.5266 50.4198 0.358261 0.358261
axon 466 axon 0 68.459 72.5308 50.5137 0.352284 0.352284
axon 466 axon 0 68.4636 72.5347 50.6015 0.345165 0.345165
axon 466 axon 0 68.4682 72.5387 50.6894 0.338045 0.338045
axon 466 axon 0 68.4728 72.5426 50.7773 0.330926 0.330926
axon 466 axon 0 68.4774 72.5465 50.8651 0.323806 0.323806
axon 466 axon 0 68.413 72.5913 50.8853 0.319877 0.319877
axon 466 axon 0 68.3486 72.636 50.9054 0.315947 0.315947
axon 466 axon 0 68.2842 72.6807 50.9255 0.312017 0.312017
axon 466 axon 0 68.2198 72.7255 50.9457 0.308088 0.308088
axon 466 axon 0 68.154 72.7712 50.9662 0.313738 0.313738
axon 466 axon 0 68.0883 72.8168 50.9868 0.319389 0.319389
axon 466 axon 0 68.0225 72.8625 51.0074 0.325039 0.325039
axon 466 axon 0 67.9567 72.9082 51.0279 0.33069 0.33069
axon 466 axon 0 67.9563 72.9302 51.1076 0.32206 0.32206
axon 466 axon 0 67.9559 72.9522 51.1873 0.313431 0.313431
axon 466 axon 0 67.9555 72.9743 51.267 0.304801 0.304801
axon 466 axon 0 67.9551 72.9963 51.3467 0.296172 0.296172
axon 466 axon 0 67.9547 73.0167 51.4207 0.298934 0.298934
axon 466 axon 0 67.9544 73.0372 51.4947 0.301696 0.301696
axon 466 axon 0 67.954 73.0576 51.5688 0.304459 0.304459
axon 466 axon 0 67.9536 73.0781 51.6428 0.307221 0.307221
axon 466 axon 0 67.9532 73.0998 51.7215 0.312106 0.312106
axon 466 axon 0 67.9528 73.1216 51.8003 0.316992 0.316992
axon 466 axon 0 67.9524 73.1433 51.879 0.321877 0.321877
axon 466 axon 0 67.952 73.1651 51.9577 0.326763 0.326763
axon 466 axon 0 67.9573 73.1678 52.0392 0.322623 0.322623
axon 466 axon 0 67.9625 73.1705 52.1207 0.318483 0.318483
axon 466 axon 0 67.9677 73.1731 52.2022 0.314343 0.314343
axon 466 axon 0 67.973 73.1758 52.2837 0.310203 0.310203
axon 466 axon 0 67.978 73.1784 52.361 0.297733 0.297733
axon 466 axon 0 67.9829 73.1809 52.4384 0.285263 0.285263
axon 466 axon 0 67.9879 73.1835 52.5157 0.272794 0.272794
axon 466 axon 0 67.9929 73.186 52.5931 0.260324 0.260324
axon 466 axon 0 67.9983 73.1888 52.6775 0.279903 0.279903
axon 466 axon 0 68.0038 73.1916 52.7619 0.299482 0.299482
axon 466 axon 0 68.0092 73.1943 52.8464 0.319061 0.319061
axon 466 axon 0 68.0146 73.1971 52.9308 0.33864 0.33864
axon 466 axon 0 68.0208 73.2003 53.0273 0.350743 0.350743
axon 466 axon 0 68.0271 73.2035 53.1238 0.362847 0.362847
axon 466 axon 0 68.0333 73.2067 53.2203 0.37495 0.37495
axon 466 axon 0 68.0395 73.2098 53.3169 0.387054 0.387054
axon 466 axon 0 68.0457 73.213 53.4134 0.369963 0.369963
axon 466 axon 0 68.0519 73.2162 53.5099 0.352872 0.352872
axon 466 axon 0 68.0581 73.2194 53.6064 0.335781 0.335781
axon 466 axon 0 68.0643 73.2225 53.7029 0.318691 0.318691
axon 466 axon 0 68.0694 73.2252 53.7824 0.312582 0.312582
axon 466 axon 0 68.0746 73.2278 53.8618 0.306474 0.306474
axon 466 axon 0 68.0797 73.2304 53.9413 0.300365 0.300365
axon 466 axon 0 68.0848 73.233 54.0208 0.294257 0.294257
axon 466 axon 0 68.0904 73.2359 54.1082 0.308335 0.308335
axon 466 axon 0 68.096 73.2388 54.1956 0.322413 0.322413
axon 466 axon 0 68.1017 73.2416 54.283 0.336491 0.336491
axon 466 axon 0 68.1073 73.2445 54.3704 0.35057 0.35057
axon 466 axon 0 68.1129 73.2474 54.4578 0.349926 0.349926
axon 466 axon 0 68.1185 73.2503 54.5453 0.349283 0.349283
axon 466 axon 0 68.1242 73.2531 54.6327 0.348639 0.348639
axon 466 axon 0 68.1298 73.256 54.7201 0.347996 0.347996
axon 466 axon 0 68.1354 73.2589 54.8069 0.338568 0.338568
axon 466 axon 0 68.141 73.2617 54.8936 0.329141 0.329141
axon 466 axon 0 68.1466 73.2646 54.9804 0.319713 0.319713
axon 466 axon 0 68.1521 73.2675 55.0672 0.310285 0.310285
axon 466 axon 0 68.1794 73.2744 55.1491 0.319382 0.319382
axon 466 axon 0 68.2067 73.2814 55.2311 0.328479 0.328479
axon 466 axon 0 68.234 73.2884 55.3131 0.337575 0.337575
axon 466 axon 0 68.2613 73.2954 55.395 0.346672 0.346672
axon 466 axon 0 68.2886 73.3024 55.477 0.340433 0.340433
axon 466 axon 0 68.3159 73.3093 55.5589 0.334194 0.334194
axon 466 axon 0 68.3432 73.3163 55.6409 0.327955 0.327955
axon 466 axon 0 68.3705 73.3233 55.7229 0.321717 0.321717
axon 466 axon 0 68.3958 73.3298 55.7989 0.312532 0.312532
axon 466 axon 0 68.4211 73.3363 55.875 0.303347 0.303347
axon 466 axon 0 68.4464 73.3428 55.9511 0.294163 0.294163
axon 466 axon 0 68.4718 73.3492 56.0271 0.284978 0.284978
axon 466 axon 0 68.4954 73.3553 56.098 0.288667 0.288667
axon 466 axon 0 68.519 73.3613 56.1688 0.292356 0.292356
axon 466 axon 0 68.5426 73.3673 56.2397 0.296045 0.296045
axon 466 axon 0 68.5662 73.3734 56.3106 0.299734 0.299734
axon 466 axon 0 68.5951 73.3808 56.3975 0.316712 0.316712
axon 466 axon 0 68.624 73.3882 56.4844 0.333689 0.333689
axon 466 axon 0 68.653 73.3956 56.5713 0.350667 0.350667
axon 466 axon 0 68.6819 73.403 56.6583 0.367644 0.367644
axon 466 axon 0 68.7109 73.4104 56.7452 0.349572 0.349572
axon 466 axon 0 68.7398 73.4178 56.8321 0.331499 0.331499
axon 466 axon 0 68.7688 73.4252 56.919 0.313426 0.313426
axon 466 axon 0 68.7977 73.4326 57.0059 0.295353 0.295353
axon 466 axon 0 68.821 73.4386 57.0758 0.287774 0.287774
axon 466 axon 0 68.8442 73.4445 57.1456 0.280194 0.280194
axon 466 axon 0 68.8675 73.4505 57.2154 0.272614 0.272614
axon 466 axon 0 68.8907 73.4564 57.2853 0.265035 0.265035
axon 466 axon 0 68.8943 73.4586 57.3569 0.270555 0.270555
axon 466 axon 0 68.8979 73.4608 57.4286 0.276076 0.276076
axon 466 axon 0 68.9015 73.4629 57.5002 0.281596 0.281596
axon 466 axon 0 68.9052 73.4651 57.5719 0.287117 0.287117
axon 466 axon 0 68.9089 73.4673 57.6453 0.288924 0.288924
axon 466 axon 0 68.9126 73.4695 57.7188 0.290732 0.290732
axon 466 axon 0 68.9163 73.4717 57.7923 0.29254 0.29254
axon 466 axon 0 68.92 73.474 57.8657 0.294348 0.294348
axon 466 axon 0 68.9237 73.4762 57.9392 0.293264 0.293264
axon 466 axon 0 68.9274 73.4784 58.0126 0.292181 0.292181
axon 466 axon 0 68.9311 73.4806 58.0861 0.291098 0.291098
axon 466 axon 0 68.9348 73.4828 58.1596 0.290015 0.290015
axon 466 axon 0 68.9395 73.4857 58.2537 0.311816 0.311816
axon 466 axon 0 68.9443 73.4885 58.3478 0.333617 0.333617
axon 466 axon 0 68.949 73.4914 58.442 0.355418 0.355418
axon 466 axon 0 68.9538 73.4942 58.5361 0.377219 0.377219
axon 466 axon 0 68.9591 73.4974 58.6414 0.388329 0.388329
axon 466 axon 0 68.9644 73.5006 58.7466 0.399438 0.399438
axon 466 axon 0 68.9697 73.5037 58.8518 0.410548 0.410548
axon 466 axon 0 68.975 73.5069 58.9571 0.421658 0.421658
axon 466 axon 0 68.9808 73.5104 59.0728 0.432166 0.432166
axon 466 axon 0 68.9867 73.5139 59.1885 0.442675 0.442675
axon 466 axon 0 68.9925 73.5174 59.3042 0.453183 0.453183
axon 466 axon 0 68.9983 73.5209 59.4199 0.463692 0.463692
axon 466 axon 0 69.0042 73.5244 59.5357 0.460497 0.460497
axon 466 axon 0 69.01 73.5279 59.6514 0.457303 0.457303
axon 466 axon 0 69.0158 73.5314 59.7671 0.454108 0.454108
axon 466 axon 0 69.0217 73.5349 59.8828 0.450913 0.450913
axon 466 axon 0 68.9515 73.58 59.9587 0.436542 0.436542
axon 466 axon 0 68.8814 73.6252 60.0345 0.422171 0.422171
axon 466 axon 0 68.8113 73.6703 60.1103 0.407799 0.407799
axon 466 axon 0 68.7411 73.7155 60.1862 0.393428 0.393428
axon 466 axon 0 68.6785 73.7558 60.2539 0.395712 0.395712
axon 466 axon 0 68.6159 73.7961 60.3216 0.397996 0.397996
axon 466 axon 0 68.5533 73.8364 60.3893 0.40028 0.40028
axon 466 axon 0 68.4907 73.8767 60.457 0.402564 0.402564
axon 466 axon 0 68.428 73.917 60.5247 0.401117 0.401117
axon 466 axon 0 68.3654 73.9573 60.5924 0.39967 0.39967
axon 466 axon 0 68.3028 73.9976 60.6601 0.398223 0.398223
axon 466 axon 0 68.2402 74.0379 60.7278 0.396776 0.396776
axon 466 axon 0 68.1785 74.0776 60.7945 0.383047 0.383047
axon 466 axon 0 68.1168 74.1173 60.8613 0.369317 0.369317
axon 466 axon 0 68.0551 74.157 60.928 0.355588 0.355588
axon 466 axon 0 67.9933 74.1968 60.9947 0.341858 0.341858
axon 466 axon 0 67.9402 74.231 61.0522 0.336061 0.336061
axon 466 axon 0 67.887 74.2652 61.1097 0.330264 0.330264
axon 466 axon 0 67.8338 74.2994 61.1672 0.324467 0.324467
axon 466 axon 0 67.7807 74.3337 61.2247 0.31867 0.31867
axon 466 axon 0 67.7193 74.3731 61.291 0.337581 0.337581
axon 466 axon 0 67.658 74.4126 61.3573 0.356493 0.356493
axon 466 axon 0 67.5967 74.4521 61.4237 0.375404 0.375404
axon 466 axon 0 67.5353 74.4916 61.49 0.394315 0.394315
axon 466 axon 0 67.474 74.531 61.5563 0.375451 0.375451
axon 466 axon 0 67.4127 74.5705 61.6226 0.356587 0.356587
axon 466 axon 0 67.3513 74.61 61.6889 0.337723 0.337723
axon 466 axon 0 67.29 74.6495 61.7552 0.318859 0.318859
axon 466 axon 0 67.2978 74.6497 61.8346 0.318431 0.318431
axon 466 axon 0 67.3056 74.6499 61.9139 0.318002 0.318002
axon 466 axon 0 67.3134 74.6501 61.9932 0.317573 0.317573
axon 466 axon 0 67.3212 74.6503 62.0726 0.317145 0.317145
axon 466 axon 0 67.3297 74.6505 62.1595 0.32519 0.32519
axon 466 axon 0 67.3382 74.6507 62.2464 0.333236 0.333236
axon 466 axon 0 67.3467 74.6509 62.3333 0.341282 0.341282
axon 466 axon 0 67.3553 74.6511 62.4202 0.349327 0.349327
axon 466 axon 0 67.3646 74.6514 62.5149 0.357103 0.357103
axon 466 axon 0 67.3739 74.6516 62.6095 0.364879 0.364879
axon 466 axon 0 67.3832 74.6519 62.7042 0.372654 0.372654
axon 466 axon 0 67.3924 74.6521 62.7988 0.38043 0.38043
axon 466 axon 0 67.4028 74.6524 62.904 0.390982 0.390982
axon 466 axon 0 67.4131 74.6526 63.0092 0.401535 0.401535
axon 466 axon 0 67.4234 74.6529 63.1143 0.412088 0.412088
axon 466 axon 0 67.4337 74.6532 63.2195 0.42264 0.42264
axon 466 axon 0 67.4441 74.6534 63.3246 0.422026 0.422026
axon 466 axon 0 67.4544 74.6537 63.4298 0.421412 0.421412
axon 466 axon 0 67.4647 74.654 63.5349 0.420798 0.420798
axon 466 axon 0 67.475 74.6542 63.6401 0.420184 0.420184
axon 466 axon 0 67.4853 74.6545 63.7446 0.415587 0.415587
axon 466 axon 0 67.4955 74.6548 63.8492 0.41099 0.41099
axon 466 axon 0 67.5058 74.655 63.9537 0.406393 0.406393
axon 466 axon 0 67.5161 74.6553 64.0582 0.401796 0.401796
axon 466 axon 0 67.5263 74.6556 64.1628 0.406395 0.406395
axon 466 axon 0 67.5366 74.6558 64.2673 0.410993 0.410993
axon 466 axon 0 67.5468 74.6561 64.3719 0.415592 0.415592
axon 466 axon 0 67.5571 74.6564 64.4764 0.42019 0.42019
axon 466 axon 0 67.4975 74.659 64.5629 0.409585 0.409585
axon 466 axon 0 67.4378 74.6616 64.6493 0.398979 0.398979
axon 466 axon 0 67.3782 74.6642 64.7357 0.388374 0.388374
axon 466 axon 0 67.3185 74.6668 64.8221 0.377768 0.377768
axon 466 axon 0 67.2649 74.6692 64.8998 0.377546 0.377546
axon 466 axon 0 67.2112 74.6715 64.9775 0.377324 0.377324
axon 466 axon 0 67.1576 74.6739 65.0552 0.377102 0.377102
axon 466 axon 0 67.104 74.6762 65.1329 0.376879 0.376879
axon 466 axon 0 67.0505 74.6786 65.2105 0.372866 0.372866
axon 466 axon 0 66.997 74.6809 65.288 0.368853 0.368853
axon 466 axon 0 66.9435 74.6833 65.3655 0.36484 0.36484
axon 466 axon 0 66.89 74.6856 65.443 0.360826 0.360826
axon 466 axon 0 66.8387 74.6879 65.5172 0.354808 0.354808
axon 466 axon 0 66.7875 74.6901 65.5914 0.34879 0.34879
axon 466 axon 0 66.7363 74.6924 65.6657 0.342772 0.342772
axon 466 axon 0 66.685 74.6946 65.7399 0.336754 0.336754
axon 466 axon 0 66.6277 74.6971 65.823 0.353631 0.353631
axon 466 axon 0 66.5703 74.6996 65.9062 0.370509 0.370509
axon 466 axon 0 66.5129 74.7021 65.9893 0.387386 0.387386
axon 466 axon 0 66.4555 74.7047 66.0725 0.404263 0.404263
axon 466 axon 0 66.3856 74.7077 66.1738 0.426312 0.426312
axon 466 axon 0 66.3156 74.7108 66.2751 0.44836 0.44836
axon 466 axon 0 66.2457 74.7139 66.3764 0.470409 0.470409
axon 466 axon 0 66.1758 74.7169 66.4776 0.492458 0.492458
axon 466 axon 0 66.1059 74.72 66.5789 0.48175 0.48175
axon 466 axon 0 66.036 74.723 66.6802 0.471041 0.471041
axon 466 axon 0 65.9661 74.7261 66.7815 0.460333 0.460333
axon 466 axon 0 65.8962 74.7292 66.8828 0.449625 0.449625
axon 466 axon 0 65.9137 74.7292 66.9957 0.451481 0.451481
axon 466 axon 0 65.9313 74.7293 67.1086 0.453338 0.453338
axon 466 axon 0 65.9488 74.7294 67.2215 0.455195 0.455195
axon 466 axon 0 65.9664 74.7294 67.3344 0.457051 0.457051
axon 466 axon 0 66.068 74.6824 67.3571 0.444816 0.444816
axon 466 axon 0 66.1696 74.6353 67.3797 0.432581 0.432581
axon 466 axon 0 66.2712 74.5882 67.4024 0.420346 0.420346
axon 466 axon 0 66.3729 74.5412 67.425 0.408111 0.408111
axon 466 axon 0 66.465 74.4985 67.4456 0.409639 0.409639
axon 466 axon 0 66.5571 74.4558 67.4661 0.411167 0.411167
axon 466 axon 0 66.6492 74.4132 67.4866 0.412695 0.412695
axon 466 axon 0 66.7413 74.3705 67.5072 0.414224 0.414224
axon 466 axon 0 66.8448 74.3226 67.5302 0.427092 0.427092
axon 466 axon 0 66.9484 74.2746 67.5533 0.439961 0.439961
axon 466 axon 0 67.0519 74.2267 67.5764 0.452829 0.452829
axon 466 axon 0 67.1555 74.1787 67.5995 0.465698 0.465698
axon 466 axon 0 67.1693 74.1807 67.7151 0.464768 0.464768
axon 466 axon 0 67.1832 74.1828 67.8306 0.463839 0.463839
axon 466 axon 0 67.1971 74.1848 67.9462 0.462909 0.462909
axon 466 axon 0 67.211 74.1868 68.0618 0.46198 0.46198
axon 466 axon 0 67.241 74.1269 68.1559 0.450407 0.450407
axon 466 axon 0 67.271 74.067 68.2499 0.438834 0.438834
axon 466 axon 0 67.301 74.0071 68.344 0.427262 0.427262
axon 466 axon 0 67.3311 73.9472 68.4381 0.415689 0.415689
axon 466 axon 0 67.4019 73.9916 68.5011 0.416447 0.416447
axon 466 axon 0 67.4727 74.0359 68.5642 0.417204 0.417204
axon 466 axon 0 67.5435 74.0803 68.6272 0.417962 0.417962
axon 466 axon 0 67.6143 74.1247 68.6903 0.418719 0.418719
axon 466 axon 0 67.6265 74.1269 68.8016 0.426048 0.426048
axon 466 axon 0 67.6387 74.1291 68.9129 0.433376 0.433376
axon 466 axon 0 67.6509 74.1313 69.0242 0.440704 0.440704
axon 466 axon 0 67.6631 74.1335 69.1355 0.448032 0.448032
axon 466 axon 0 67.723 74.2122 69.1882 0.437599 0.437599
axon 466 axon 0 67.7829 74.2908 69.2408 0.427166 0.427166
axon 466 axon 0 67.8428 74.3694 69.2935 0.416733 0.416733
axon 466 axon 0 67.9027 74.4481 69.3462 0.4063 0.4063
axon 466 axon 0 67.9571 74.5194 69.3939 0.397702 0.397702
axon 466 axon 0 68.0114 74.5907 69.4417 0.389105 0.389105
axon 466 axon 0 68.0657 74.662 69.4894 0.380507 0.380507
axon 466 axon 0 68.12 74.7333 69.5372 0.37191 0.37191
axon 466 axon 0 68.1698 74.7986 69.5809 0.351218 0.351218
axon 466 axon 0 68.2195 74.8639 69.6246 0.330527 0.330527
axon 466 axon 0 68.2692 74.9292 69.6683 0.309835 0.309835
axon 466 axon 0 68.3189 74.9945 69.712 0.289144 0.289144
axon 466 axon 0 68.3576 75.0452 69.746 0.284564 0.284564
axon 466 axon 0 68.3963 75.096 69.78 0.279985 0.279985
axon 466 axon 0 68.4349 75.1467 69.814 0.275405 0.275405
axon 466 axon 0 68.4736 75.1975 69.8479 0.270825 0.270825
axon 466 axon 0 68.5098 75.245 69.8798 0.266813 0.266813
axon 466 axon 0 68.546 75.2925 69.9116 0.2628 0.2628
axon 466 axon 0 68.5822 75.3401 69.9434 0.258787 0.258787
axon 466 axon 0 68.6184 75.3876 69.9753 0.254775 0.254775
axon 466 axon 0 68.67 75.4553 70.0206 0.287516 0.287516
axon 466 axon 0 68.7216 75.523 70.0659 0.320256 0.320256
axon 466 axon 0 68.7732 75.5907 70.1113 0.352997 0.352997
axon 466 axon 0 68.8248 75.6584 70.1566 0.385738 0.385738
axon 466 axon 0 68.8706 75.6966 70.2324 0.370986 0.370986
axon 466 axon 0 68.9164 75.7347 70.3082 0.356234 0.356234
axon 466 axon 0 68.9622 75.7728 70.384 0.341481 0.341481
axon 466 axon 0 69.008 75.8109 70.4598 0.326729 0.326729
axon 466 axon 0 69.0539 75.8491 70.5357 0.34159 0.34159
axon 466 axon 0 69.0998 75.8873 70.6116 0.35645 0.35645
axon 466 axon 0 69.1456 75.9255 70.6875 0.371311 0.371311
axon 466 axon 0 69.1915 75.9636 70.7634 0.386171 0.386171
axon 466 axon 0 69.244 76.0073 70.8502 0.400121 0.400121
axon 466 axon 0 69.2965 76.051 70.9371 0.41407 0.41407
axon 466 axon 0 69.349 76.0947 71.0239 0.42802 0.42802
axon 466 axon 0 69.4015 76.1384 71.1108 0.441969 0.441969
axon 466 axon 0 69.454 76.1821 71.1977 0.411474 0.411474
axon 466 axon 0 69.5065 76.2258 71.2845 0.380978 0.380978
axon 466 axon 0 69.559 76.2695 71.3714 0.350482 0.350482
axon 466 axon 0 69.6115 76.3132 71.4582 0.319987 0.319987
axon 466 axon 0 69.6516 76.3465 71.5246 0.324394 0.324394
axon 466 axon 0 69.6917 76.3799 71.5909 0.3288 0.3288
axon 466 axon 0 69.7318 76.4133 71.6573 0.333207 0.333207
axon 466 axon 0 69.7719 76.4466 71.7236 0.337614 0.337614
axon 466 axon 0 69.812 76.48 71.79 0.337323 0.337323
axon 466 axon 0 69.8521 76.5134 71.8563 0.337032 0.337032
axon 466 axon 0 69.8922 76.5468 71.9227 0.33674 0.33674
axon 466 axon 0 69.9323 76.5801 71.989 0.336449 0.336449
axon 466 axon 0 69.9723 76.6134 72.0551 0.334554 0.334554
axon 466 axon 0 70.0122 76.6467 72.1212 0.332659 0.332659
axon 466 axon 0 70.0522 76.6799 72.1874 0.330765 0.330765
axon 466 axon 0 70.0922 76.7132 72.2535 0.32887 0.32887
axon 466 axon 0 70.0952 76.7069 72.3416 0.335032 0.335032
axon 466 axon 0 70.0982 76.7007 72.4297 0.341194 0.341194
axon 466 axon 0 70.1012 76.6944 72.5178 0.347357 0.347357
axon 466 axon 0 70.1043 76.6882 72.6059 0.353519 0.353519
axon 466 axon 0 70.1074 76.6817 72.6978 0.357306 0.357306
axon 466 axon 0 70.1106 76.6752 72.7897 0.361093 0.361093
axon 466 axon 0 70.1137 76.6687 72.8815 0.36488 0.36488
axon 466 axon 0 70.1169 76.6621 72.9734 0.368667 0.368667
axon 466 axon 0 70.1202 76.6552 73.0714 0.374788 0.374788
axon 466 axon 0 70.1236 76.6483 73.1694 0.380909 0.380909
axon 466 axon 0 70.127 76.6413 73.2674 0.38703 0.38703
axon 466 axon 0 70.1303 76.6344 73.3654 0.393151 0.393151
axon 466 axon 0 70.1337 76.6274 73.4634 0.386309 0.386309
axon 466 axon 0 70.137 76.6205 73.5613 0.379467 0.379467
axon 466 axon 0 70.1404 76.6135 73.6593 0.372626 0.372626
axon 466 axon 0 70.1438 76.6066 73.7573 0.365784 0.365784
axon 466 axon 0 70.1471 76.5996 73.8556 0.372982 0.372982
axon 466 axon 0 70.1505 76.5926 73.954 0.380179 0.380179
axon 466 axon 0 70.1539 76.5857 74.0523 0.387377 0.387377
axon 466 axon 0 70.1573 76.5787 74.1507 0.394575 0.394575
axon 466 axon 0 70.1609 76.5711 74.2576 0.403174 0.403174
axon 466 axon 0 70.1646 76.5636 74.3645 0.411774 0.411774
axon 466 axon 0 70.1683 76.556 74.4714 0.420373 0.420373
axon 466 axon 0 70.1719 76.5484 74.5783 0.428972 0.428972
axon 466 axon 0 70.1756 76.5408 74.6852 0.414495 0.414495
axon 466 axon 0 70.1793 76.5332 74.7921 0.400018 0.400018
axon 466 axon 0 70.1829 76.5257 74.899 0.385541 0.385541
axon 466 axon 0 70.1866 76.5181 75.006 0.371064 0.371064
axon 466 axon 0 70.1749 76.6024 75.0429 0.35456 0.35456
axon 466 axon 0 70.1632 76.6867 75.0798 0.338056 0.338056
axon 466 axon 0 70.1514 76.771 75.1167 0.321553 0.321553
axon 466 axon 0 70.1397 76.8552 75.1537 0.305049 0.305049
axon 466 axon 0 70.1262 76.9524 75.1962 0.335729 0.335729
